Approach,Failing Ratio Bin,Mutant Count,Top-1 Acc (%),MRR
SpecBva,0-10%,47,25.5,0.585
SpecBva,10-20%,19,57.9,0.758
SpecBva,20-30%,45,35.6,0.639
SpecBva,30-40%,64,54.7,0.718
SpecBva,40-50%,84,45.2,0.713
SpecBva,50-60%,51,45.1,0.671
SpecBva,60-70%,39,28.2,0.647
SpecBva,70-80%,68,48.5,0.742
SpecBva,80-90%,93,34.4,0.651
SpecBva,90-100%,891,48.7,0.723
Spec,0-10%,27,48.1,0.714
Spec,10-20%,25,32.0,0.535
Spec,20-30%,37,37.8,0.687
Spec,30-40%,52,57.7,0.769
Spec,40-50%,118,30.5,0.600
Spec,50-60%,14,50.0,0.723
Spec,60-70%,22,31.8,0.663
Spec,70-80%,60,45.0,0.698
Spec,80-90%,300,46.3,0.730
Spec,90-100%,701,45.1,0.687
Path,0-10%,29,41.4,0.671
Path,10-20%,27,18.5,0.542
Path,20-30%,52,19.2,0.563
Path,30-40%,35,45.7,0.687
Path,40-50%,108,23.1,0.586
Path,50-60%,22,22.7,0.560
Path,60-70%,23,47.8,0.759
Path,70-80%,37,40.5,0.699
Path,80-90%,308,48.4,0.733
Path,90-100%,714,43.4,0.679
Block,0-10%,34,38.2,0.665
Block,10-20%,27,14.8,0.498
Block,20-30%,48,14.6,0.575
Block,30-40%,28,50.0,0.685
Block,40-50%,106,16.0,0.560
Block,50-60%,21,19.0,0.459
Block,60-70%,16,43.8,0.720
Block,70-80%,41,34.1,0.645
Block,80-90%,244,47.5,0.708
Block,90-100%,788,39.7,0.659
