Metric,Approach,Top-1,Top-3,Top-5,MRR,Avg Rank,EXAM (%)
Ochiai,tests_spec,511,887,922,0.759,1.77,76.52
Ochiai,tests_path,496,883,923,0.747,1.80,77.25
Ochiai,tests_spec_bva,531,890,923,0.770,1.74,75.36
Ochiai,tests_block,461,880,923,0.719,1.89,79.25
Tarantula,tests_spec,502,880,922,0.750,1.81,77.34
Tarantula,tests_path,494,876,922,0.739,1.85,78.16
Tarantula,tests_spec_bva,518,880,923,0.756,1.80,76.57
Tarantula,tests_block,459,875,923,0.715,1.91,79.70
Dstar,tests_spec,477,830,898,0.716,2.03,81.18
Dstar,tests_path,480,832,910,0.718,2.00,80.91
Dstar,tests_spec_bva,499,825,901,0.727,2.01,80.29
Dstar,tests_block,462,851,908,0.709,2.00,80.69
